id,project_is_approved
p079589,0.9512200337125061
p059142,0.9059011855408375
p238597,0.9320276202029197
p259831,0.9446306381116546
p020124,0.598182736184699
p012995,0.8723048135373375
p027260,0.8534412096058099
p208816,0.9458552618223145
p213348,0.9478070501401901
p159576,0.935707564622632
p123863,0.5664815238655907
p028959,0.6527714947224812
p144566,0.8165495957915434
p203767,0.8915392559121256
p139428,0.9709051770325238
p096792,0.6477207393845716
p051928,0.5781236072037839
p035532,0.9435994157567082
p141311,0.9734105004404361
p209899,0.9189553183246328
p116125,0.8689073997596011
p211218,0.9437214927767463
p040295,0.944470252497055
p055495,0.910091102484018
p143685,0.9158480577106272
p125597,0.8697108129840392
p098682,0.7711607940782355
p169793,0.6665650755651666
p079240,0.8521746689674049
p023178,0.9738047210018266
p051576,0.5923803370566156
p132373,0.7379563272815137
p112711,0.9154867191454414
p238432,0.8672128360839906
p165834,0.8064387574078202
p192490,0.9514775168891016
p091198,0.9313160397635152
p035414,0.8275778322373395
p170896,0.9256245267183528
p162030,0.5661194613039965
p228253,0.8408302609820871
p027613,0.5551973662318532
p034968,0.9657931867032953
p232511,0.8945070583030582
p111430,0.675942981111306
p116490,0.8746047458301288
p036738,0.8135634421637227
p025324,0.840425174909348
p110015,0.9469419463585387
p212669,0.8973395747689934
p157959,0.9016466372114393
p172301,0.9305919048937281
p184055,0.9592647134010612
p074773,0.9571506882912815
p243223,0.8702843253239548
p238255,0.6586707677744752
p137760,0.9237664090196397
p188200,0.7124906039292249
p211120,0.9513377130529679
p242644,0.88225659909921
p032205,0.9327646152058662
p162989,0.8223429423806146
p165239,0.9429366094926431
p025443,0.937697480423856
p189270,0.7938982486546691
p143069,0.8295192853776951
p114828,0.9515663487500121
p092641,0.7561993557886709
p049801,0.7064751246603116
p250812,0.9376032946456327
p014292,0.6028404908448477
p102536,0.8414808656952584
p245807,0.9743152318793402
p072539,0.6314643082539717
p135648,0.6561342869919513
p205339,0.8861680356011611
p015515,0.4409433645995408
p250519,0.9329271857300268
p022776,0.9660858412103934
p090738,0.9708040761455076
p123433,0.9670277806440637
p209671,0.9616586199598255
p235230,0.7978822259738938
p062153,0.962895006210474
p142728,0.7925377536731528
p167828,0.9102923766846117
p149150,0.926425448938808
p202604,0.9173232828727583
p177536,0.8599237890096696
p082129,0.9460893054194506
p033129,0.935765539552945
p059985,0.7909842175409207
p048767,0.9442644276006871
p159762,0.9001000283560814
p173926,0.9202509818022949
p237171,0.8199959427427455
p053200,0.9666880642994164
p229818,0.9385826118689442
p114141,0.8056106609390181
p039997,0.9427366016486096
p245823,0.6020892900322481
p191242,0.9688479342185919
p046639,0.9235073691222464
p069378,0.9747931949429107
p228963,0.9508742338430994
p167330,0.843150973186274
p237534,0.8018193634059203
p227319,0.8829370605809457
p025139,0.926440211671874
p169638,0.9600373455946642
p084722,0.9345555540107652
p148861,0.48413397927161844
p232310,0.6486845038550211
p241361,0.9531571848322348
p081525,0.9637212276490119
p062881,0.9132298493690614
p131151,0.9678632756665114
p055337,0.7522110992584254
p016038,0.5081659242545931
p171671,0.8135918087537919
p066587,0.9494787805852993
p016041,0.8507426834888139
p202852,0.9205849064308154
p210352,0.9713087135554319
p006681,0.9283866095826994
p055817,0.9230213775734335
p008722,0.6838401742200722
p250725,0.9039868062217009
p010649,0.9274049773115909
p219901,0.9456384310774064
p095062,0.8991103753799301
p174924,0.9476299734307677
p209476,0.955457845977671
p177701,0.9488771768989762
p179626,0.6562990350949416
p231430,0.9536194265657469
p257625,0.8562076576624182
p199359,0.9221640161014055
p212346,0.8856366041984192
p134740,0.6785168436475297
p249509,0.5695324013351655
p246753,0.7393017751560916
p047811,0.9196886898215023
p242458,0.7009871858377896
p053566,0.8897863046547857
p139242,0.8923699908123115
p228855,0.9670834857360651
p151270,0.7863650976687984
p220945,0.9298378428934848
p120135,0.7262268724622665
p007988,0.8652488075058484
p187184,0.9604235096197082
p250459,0.9514533270387256
p006462,0.8992661057473741
p235809,0.9010218020120425
p184862,0.8344461465216693
p001192,0.8513213813886691
p130886,0.41530261158288473
p042833,0.820929058334793
p041291,0.9120688184838313
p225399,0.7747565922343675
p010718,0.8834449648118305
p220920,0.8797791824159985
p192639,0.8146399538384655
p120829,0.9247118921172403
p090499,0.8503434365767422
p122599,0.6753204330097808
p190493,0.7758901814134075
p018271,0.9124099698328777
p200218,0.9824199931674853
p155644,0.8291261282548005
p047765,0.8044193613596297
p085133,0.8234770194102633
p019349,0.9708699651500479
p171049,0.7192833569925733
p013578,0.5989060768565111
p114905,0.9149501689296113
p146248,0.4878285520569267
p147781,0.7204409307966434
p045865,0.9209886437502375
p073178,0.9486858634026811
p001155,0.8530559160585283
p060232,0.3232140682321297
p153040,0.7238378562783064
p104741,0.9678200052026005
p177232,0.7535323649947416
p218681,0.8322229776587369
p238578,0.9661466855004879
p220444,0.942668553832165
p071612,0.959863706776072
p009124,0.892354856025695
p196903,0.9438875299873889
p205963,0.9230890327389205
p248592,0.6768751112789473
p160002,0.7791170900495171
p073012,0.891907422090326
p091621,0.8226806209283581
p230718,0.9661282515639763
p100693,0.9548724208700095
p021709,0.8062020583896141
p074300,0.8369338405383313
p052251,0.8081157483160151
p085837,0.7087805997961487
p127825,0.4508830104512239
p174533,0.6468984388041894
p077825,0.9152005189659874
p097851,0.9681963369201703
p020535,0.7695336648980697
p110473,0.9538511901546715
p202643,0.968561392882185
p130896,0.7966530921965849
p051284,0.7987626615154851
p011593,0.9442040014245312
p168702,0.9146886216998402
p175466,0.7330203121477045
p259045,0.9460703122621783
p160703,0.7018795903807078
p038985,0.9417170474130493
p154577,0.9000217246565623
p115875,0.8465652763197015
p119103,0.9055836278609695
p095927,0.9256475972326244
p180713,0.9035735876469428
p083436,0.9576763334488018
p224201,0.947642858879308
p061916,0.866131761088236
p127044,0.4157470785995604
p039044,0.9582609819988311
p003014,0.9381233248633358
p044989,0.6697015440955651
p002337,0.9012940842677013
p187212,0.9032101076317751
p070211,0.7171608137184786
p121991,0.742506305712538
p148666,0.772452751901707
p199339,0.837040085661493
p189885,0.959452707677483
p040403,0.8865963411797799
p002249,0.8659596578385422
p161504,0.8367710192249429
p253693,0.779265756439471
p159951,0.9605777148336294
p084259,0.9046011653006192
p154994,0.4179739182431545
p039393,0.6804818847338236
p248552,0.9415451009387543
p002040,0.9413623538559259
p092693,0.8367191084521172
p235763,0.9814727479440881
p142884,0.9463513313434587
p009551,0.8789075756529854
p025669,0.9820634162006172
p051436,0.6655403241045393
p132516,0.9063669784086584
p190531,0.8586501220838554
p255454,0.8520280643557953
p102921,0.9548694641586504
p209377,0.9266363584371439
p215674,0.9377586844367933
p145014,0.9474171374626336
p196271,0.9593228384196341
p152795,0.893536876651655
p084055,0.9422488985743825
p188462,0.8590123388834991
p235826,0.942241152199067
p023633,0.920530278116317
p141016,0.9207043421755292
p017826,0.9357852679008585
p186976,0.5923608691221771
p071286,0.8758488734838669
p175099,0.6870091466854082
p170938,0.5206443953730021
p101682,0.9453876310328753
p028924,0.9542690254061246
p070761,0.8739983974002872
p140685,0.828820689413309
p055086,0.929468764725449
p132556,0.9608190655610647
p251322,0.9302800572188479
p167678,0.9709948850065567
p013624,0.951078154680201
p062529,0.646083568979311
p018204,0.9842736768257234
p079518,0.6386685190939857
p210044,0.8292958573664044
p016723,0.5596464686321665
p055049,0.8996969025690871
p136053,0.9537181138514302
p228859,0.8569901718296812
p251081,0.9366791952646107
p114072,0.9521567972405202
p197734,0.7986856054231772
p147993,0.9318257534087022
p179603,0.9266951917344283
p257651,0.9276109751567002
p112566,0.9382778632001962
p084820,0.9571207419188246
p148880,0.8272828895277167
p075911,0.8745582583166082
p098607,0.7725395269368527
p032487,0.8677194592342963
p053602,0.9217421017682172
p159328,0.9182810908479733
p023598,0.8707787024944702
p057175,0.8843207549435865
p018484,0.9576342701797447
p060661,0.946792042223632
p076076,0.6824615096991822
p048703,0.8390397236583371
p228428,0.8435000378065967
p093553,0.7848580596516554
p013007,0.6864407319874064
p225748,0.9226468621821637
p153596,0.7694611561248701
p232338,0.9325389133047064
p239455,0.9502198307871816
p068960,0.5200187872040105
p099557,0.801297239326421
p239863,0.9606951971574731
p118993,0.9392812690533754
p003343,0.8929827649208765
p131348,0.8651806148177632
p139439,0.8058178432358836
p008077,0.9169393374866893
p148969,0.7470601542933866
p200995,0.8077960191792961
p170472,0.8973079909951762
p165186,0.6833431970118122
p157418,0.9189198916740705
p099950,0.8768651104161562
p093987,0.7556389211189696
p054412,0.9412866993054434
p205337,0.6513318326981304
p201308,0.5538084244571171
p145444,0.9785838351179756
p219162,0.938382408813895
p017982,0.8963699835237364
p177380,0.7845248006257157
p140343,0.8460169402308495
p027282,0.9105573235934789
p055870,0.8431290628596152
p221661,0.9536408324719294
p097456,0.8816841183761064
p002550,0.7840606592242563
p122871,0.9199678354530172
p095580,0.8585970728029411
p057629,0.9250465695558747
p183848,0.6595454770958622
p196318,0.9643584554460876
p079035,0.7952322858652319
p042819,0.9677746248014144
p172794,0.796633256524252
p045602,0.8478768720359467
p184216,0.969510708106706
p197330,0.902375643388849
p029553,0.9118428857823615
p020071,0.9436798708513104
p137913,0.9059694236802255
p214134,0.8789676155638904
p071276,0.7598340800986949
p016450,0.9176889264661929
p172384,0.688818680632781
p106345,0.530102420872387
p013403,0.9667794215980845
p068149,0.872496728157244
p252679,0.9001254297397697
p204541,0.961826298314445
p074540,0.9684895529076896
p233020,0.79618839297168
p040969,0.8093490327313142
p046309,0.9337694170724951
p223296,0.9439011060289078
p003632,0.7980182404994554
p007361,0.8626440951024117
p246805,0.9350253923344563
p058123,0.956984350112307
p125229,0.9043337920254361
p205333,0.8947868739573945
p216930,0.9007510185621028
p144872,0.8472765694366096
p145858,0.939509500754685
p123762,0.8735383319691967
p193741,0.804568045380744
p143216,0.7896165078890388
p167175,0.9154700222200653
p092687,0.9577147337078746
p134874,0.7583161724683982
p134811,0.9694286468250278
p113589,0.7261885168609303
p242530,0.9126444105390339
p234508,0.7772051792132053
p172038,0.7745364258582635
p004467,0.9568662536253919
p167021,0.9198012054801242
p182317,0.9677759058552133
p045073,0.9605694854708677
p168598,0.882720604378221
p034514,0.7889995502211932
p054830,0.9583384209716319
p001144,0.5499662998478201
p243296,0.9151047177590215
p062260,0.9453368544003293
p198409,0.8858776100184258
p045781,0.9095888859172536
p224822,0.9433751423110176
p028335,0.9007370112518348
p097916,0.8246367576958731
p116506,0.6558939920717421
p250976,0.6766085274695061
p146750,0.825617831301814
p051704,0.45681736386639904
p259606,0.7734661126773793
p028289,0.47972671210256446
p082517,0.9692430076223018
p054693,0.9396796256447226
p175129,0.8410673202051888
p174525,0.937075750591108
p060069,0.9445818855061023
p183533,0.6938719203178221
p155631,0.9368014736332106
p124182,0.7065906391378621
p239651,0.691758386609145
p091545,0.9551112810341014
p038594,0.9343492401864544
p234284,0.7790832247772259
p187590,0.9300426547965861
p244577,0.8704453983244809
p197801,0.9736557073843415
p253287,0.7938228132535134
p167461,0.9171236509554749
p153586,0.8412915484809584
p137050,0.800740467099495
p246358,0.5465935863332129
p050075,0.6933313885647234
p126094,0.7921471090832026
p077603,0.94964305216166
p051836,0.8054551174817484
p183009,0.9494029593641287
p219246,0.605879587803564
p118296,0.8628224600500929
p150334,0.9492616633620574
p107200,0.8374057407549148
p214148,0.9223809956605815
p035853,0.5298855272311058
p254357,0.942194984183135
p175560,0.5106067893923145
p014734,0.8396106301904204
p001007,0.8900624998601203
p252932,0.9336950056696026
p154291,0.8780008454773499
p122718,0.9331068100500305
p073423,0.9389633543413065
p124659,0.8021312717252111
p008061,0.978037824182334
p225949,0.5512582091914365
p052758,0.8756091886405464
p000488,0.663870405671595
p079005,0.9615571459901915
p058389,0.9033894762613496
p043922,0.8927229260642535
p213541,0.8770310362509524
p245395,0.9309394675043827
p181005,0.6540183038875019
p092782,0.5864509104792717
p217962,0.9705793480860496
p054849,0.6927513842872857
p260025,0.9107764722634998
p143224,0.9548368009447881
p013504,0.9445609750349495
p224873,0.9612252965269303
p228449,0.862801231261162
p102966,0.8434334879215594
p162585,0.9779589418593213
p111769,0.882734980457474
p218274,0.9523911700893661
p253582,0.9678754011483153
p137451,0.9580024602562507
p064232,0.9633631384242809
p069445,0.9759396788986823
p090087,0.9338614375165579
p256709,0.4776915065226807
p080299,0.9426937777404083
p002521,0.9575810951360624
p214380,0.7558921333204776
p054773,0.7667256254405379
p170032,0.9532037211631794
p182665,0.7392494209723123
p052483,0.889334889921641
p106224,0.8479162165477304
p171432,0.9557098601332905
p201657,0.952094005569291
p125530,0.9349174144579557
p058855,0.9534748119113454
p209906,0.7549699826712459
p122357,0.9606369170039948
p218285,0.4329047300911348
p169488,0.9342663766271602
p187534,0.8295808012481787
p022508,0.9660001834071941
p148856,0.8832172256413626
p017151,0.9222123837678192
p002706,0.9596784372018428
p233447,0.9640477332003474
p045669,0.8558158316511675
p012211,0.9231093177457063
p211411,0.7826012311938658
p090953,0.9455237164111581
p083887,0.9471039668070653
p136567,0.9553163134131468
p000085,0.916699127921341
p228477,0.8640484109696873
p164068,0.8796453395398782
p095266,0.9560241673137032
p158121,0.9271681316204731
p116504,0.9738572672907602
p180303,0.9163374048208082
p108301,0.6007305384990358
p050003,0.6547846859377773
p184661,0.9031703187112161
p248832,0.8701949792625717
p236046,0.945894768345958
p125559,0.5259608406230394
p045642,0.9292982699743337
p068813,0.8422580227802188
p195244,0.9434543751868987
p185176,0.9569918561194277
p131226,0.9280799334292263
p041825,0.9423579957606447
p078031,0.867404483693379
p033839,0.7807251361471409
p158719,0.8629229781896477
p040357,0.963251280790345
p137124,0.7401563278971433
p174325,0.9702402583360873
p216959,0.9579475596504421
p205418,0.7272771990403255
p226458,0.6303670118813909
p019300,0.9535746547439405
p069437,0.8724843534087392
p221808,0.9360224902011292
p098708,0.7340376235039741
p219705,0.7011685720635867
p068948,0.9518507397000358
p138837,0.8703118166623149
p179369,0.9377000276817753
p255033,0.7993141274144304
p029385,0.9515747847657122
p109662,0.6180719374106625
p254626,0.8411486437366682
p176295,0.9207455304634673
p097862,0.41455075242474415
p031915,0.8516881211978259
p080961,0.9150890176226663
p215588,0.567298549878632
p068930,0.9584567759462687
p104060,0.9181596329679833
p155998,0.9057219805522819
p165033,0.8438962882683805
p039014,0.30134610328287353
p172668,0.9400613026907523
p086551,0.9460348400376313
p217762,0.8992563065298651
p170839,0.87719071842817
p109485,0.9791089107757417
p148752,0.7969956801582931
p172744,0.8877553460722047
p171809,0.966080204818089
p236884,0.9594902059102581
p026367,0.8262937816880178
p129902,0.9532818383470187
p015932,0.9103620301373945
p026266,0.9034226295225514
p214670,0.9358410096507537
p216052,0.839891666509675
p149903,0.6963978916959426
p236742,0.9337101105409222
p215990,0.9495564065622024
p141438,0.9197940081480445
p077687,0.9651331992075809
p117468,0.8771357753345115
p238224,0.9210338017994191
p258627,0.9600678289445161
p193835,0.9724091126309994
p120674,0.8166787654093075
p059676,0.7172213906438083
p142890,0.7779626009056642
p152701,0.8628509080397193
p022355,0.9641547402319115
p007684,0.8636630263112771
p027569,0.8706042371779508
p062952,0.923609666631622
p007306,0.8712658741922403
p078951,0.9202444351829739
p242223,0.9362471942031301
p015470,0.7490138343999453
p108023,0.5660554135017342
p112966,0.8557349249669602
p053311,0.7774705126696088
p012022,0.9752126531907457
p115740,0.8591788182960851
p129606,0.980729910196521
p249790,0.9067412643547618
p168784,0.5053612865778355
p004609,0.8712423569357295
p041977,0.7262343232392627
p063124,0.7335826990702059
p204196,0.9303680142931106
p066994,0.7883685193204684
p004937,0.8890192671323984
p121039,0.8838807959613876
p012173,0.6415577977860303
p205487,0.898927517255836
p187333,0.9085588814714574
p055213,0.9595005051311669
p053572,0.9137184890107926
p219103,0.9455967656626425
p170586,0.8762884207265487
p076605,0.8518151008000518
p189143,0.9121594715526187
p251467,0.707872202542402
p030986,0.9444900044504131
p157510,0.9348320659154425
p023356,0.949460735465907
p256598,0.9294479114549463
p194101,0.9147468940831363
p085615,0.5648649917915564
p177336,0.8712360035507984
p062720,0.8116167030963902
p016914,0.93691252666775
p121529,0.6651877828693624
p127235,0.9757138945974545
p199546,0.6369341276190861
p033326,0.8874894922609824
p085916,0.9409935313055086
p198120,0.939417946156317
p038026,0.9301131509519253
p122281,0.5848684852883393
p035556,0.859987624074346
p151464,0.9419906794816907
p076597,0.975225991722307
p138927,0.9450841183554539
p166946,0.8522506746332039
p259852,0.7013483713155122
p057630,0.9724446258285853
p008334,0.9558837457040882
p078068,0.9701712759617589
p169983,0.9510988659776525
p231103,0.8504933198470781
p133675,0.6834380994932252
p092639,0.9695156003204883
p071657,0.9036121718018337
p120812,0.9653213367571947
p176304,0.6575920573354574
p011792,0.9327282627111873
p241845,0.763404973260909
p144096,0.9418876495511207
p029666,0.8751586546585657
p050624,0.81182151486539
p048113,0.9032343626995591
p131413,0.41686715516980993
p020250,0.9141523150764252
p123296,0.7262665277382339
p090220,0.95303170180279
p252891,0.8740894232371076
p165266,0.8613185179080391
p078294,0.8863944121853872
p197343,0.7556201076701955
p141647,0.5556630077670324
p130294,0.5901492886732036
p159481,0.967216364299848
p046266,0.9267072521961144
p189369,0.782441599537191
p245555,0.8571416656060007
p204834,0.9531145418133891
p011875,0.597448171714978
p162183,0.9687169916799641
p038491,0.7999186325709039
p141412,0.6453522507212173
p079636,0.8505584814789556
p023821,0.9457121695661607
p204894,0.9152279539746915
p135361,0.8955145649257703
p219118,0.7875798719315116
p219814,0.9250581762886382
p010612,0.9486034140501486
p123476,0.9350403571861324
p110218,0.8442936002767084
p023873,0.3813795462333809
p231392,0.954064452475686
p025430,0.8096977938450491
p248561,0.7824813257788408
p165575,0.9288706213012663
p076790,0.7386080289493091
p036633,0.9244933065794081
p057257,0.6980007325841873
p053272,0.9199347018667954
p087220,0.9355465089262969
p225707,0.820712354010972
p041717,0.8376722726034806
p106864,0.8541227229088791
p119086,0.49491630538547204
p191709,0.870478621439692
p155113,0.8822504798649482
p154603,0.8005316915252964
p000102,0.8646150034979271
p017880,0.8218800563199266
p235256,0.775796634008713
p221516,0.7719481362401047
p063049,0.7546867519139848
p059721,0.9344945122403484
p249529,0.8759476652423808
p064978,0.8455007093808034
p156019,0.5763507917748799
p197326,0.9202705997386709
p252965,0.7266471574408275
p191618,0.9114690015896473
p038380,0.9444421581108504
p114117,0.9798957665222896
p078034,0.5907054412443427
p133893,0.8812050606149621
p147051,0.9495507866495253
p160077,0.794489655588222
p028244,0.9533275065873331
p133039,0.9609518205803824
p098606,0.8011282487274084
p016438,0.9405257110025942
p232819,0.7593247296569573
p003628,0.7737494605958604
p041242,0.7276547837156089
p015560,0.9506583235960041
p173900,0.9404121944984705
p130050,0.8783866690704296
p255322,0.803712680393833
p140114,0.9390876215769296
p178188,0.7828974951612309
p211314,0.942685894120765
p236223,0.9249923448830983
p233269,0.8856000973610032
p209578,0.964422787475953
p177598,0.6436216959255248
p185909,0.9481227234848044
p038230,0.6042884972025153
p004777,0.8746680927852322
p085997,0.8629125361917087
p034922,0.9021274657571057
p005376,0.9616868067765485
p174278,0.35160535968302364
p212291,0.8772766084049788
p089693,0.5424564451580154
p143058,0.9535343028954175
p193759,0.6828753787372079
p186517,0.7893227655485995
p055980,0.8510441618984337
p217659,0.6747624823539127
p257511,0.7747336813463711
p137319,0.9453072750442102
p251083,0.8244017258647958
p131064,0.9347116575108787
p035874,0.8468494381328477
p048037,0.34976270697806966
p142179,0.9427706334478432
p175010,0.9356016739203099
p108337,0.9129347942982785
p195316,0.9556337315043653
p154803,0.8904646882393255
p191685,0.9463255546571593
p175755,0.7775530373234698
p049333,0.9741004457899148
p102131,0.9444680964861767
p212119,0.8855649728404873
p189931,0.9567344933919653
p066859,0.8525144238660534
p254400,0.7575322520799542
p031551,0.47573633159160333
p046570,0.49598086895082316
p002562,0.962402306450352
p106681,0.6327631308029262
p162951,0.8459744649265438
p002169,0.9861324160425465
p088761,0.7575286015927339
p072230,0.9524164493236418
p048056,0.8940514603528158
p137632,0.8902399886105434
p152133,0.9435349643845107
p061738,0.7001703552792344
p200818,0.5932983078983527
p216634,0.8815649380843643
p106010,0.936537510528686
p231427,0.911456200592577
p079919,0.9311806780612525
p041346,0.8781349327682645
p104002,0.9462458595424444
p031480,0.943495327795039
p138271,0.8988579963271409
p000367,0.8642006754799201
p012638,0.3639385287767633
p223539,0.6517615470902154
p115840,0.6508341291423843
p233718,0.7737954338377537
p106845,0.8788893720404899
p206449,0.5493001600839362
p093179,0.9520838521637517
p217695,0.9589819711305683
p125040,0.8378908122631471
p192457,0.9078414080762753
p113611,0.9405379414085402
p163285,0.9570709440849924
p190145,0.9623685086828436
p185208,0.9282948206169738
p133352,0.9360134723073984
p109356,0.7767625519321277
p093959,0.7381276927090235
p252844,0.9200988049316801
p120629,0.8673455648349568
p068127,0.8400720793434144
p068721,0.7827671806447155
p183556,0.9638283808597308
p208633,0.9451783531690505
p043362,0.8136275274162762
p073549,0.6960033433797541
p112893,0.6062416037535575
p083823,0.9070511193710136
p068226,0.8685877881097266
p052608,0.8040941828707222
p110871,0.6082252771994513
p034657,0.8415778965364398
p124729,0.5162353327434499
p121283,0.9865672615502586
p025127,0.9539016195127181
p221671,0.9363194794861742
p147422,0.9440323318406015
p128331,0.9668867299464113
p193027,0.9533162402450935
p182179,0.7255434621822414
p235058,0.9255088172231476
p238206,0.9266740666281559
p130638,0.635846357096779
p105769,0.9437818312983688
p066763,0.9394274782977696
p038731,0.8845173614121553
p051659,0.5027584170957728
p059039,0.8824194477854845
p176809,0.9775071448000705
p069896,0.9020995482283951
p098175,0.8422135836296778
p047822,0.8418326872271056
p174693,0.9611797891238083
p013906,0.9289136061342189
p020996,0.7663541145829775
p153248,0.9007730382589908
p070891,0.9345283756898176
p019878,0.730282498746389
p022384,0.9622861047895752
p079574,0.8949691564155815
p104076,0.9319466452628677
p137984,0.9642858982602693
p231661,0.7971264002819167
p100001,0.9104957355647181
p189059,0.9253643619751808
p011166,0.9062172247074824
p006473,0.8061714196702746
p023802,0.9776769263999938
p192975,0.9341511498651478
p177295,0.9642369209673965
p116974,0.6314917283430167
p117326,0.7151857237525339
p147507,0.9266184460641642
p074158,0.668455623144181
p153113,0.8608499489015005
p188347,0.6674633638402527
p109115,0.8273706799614913
p133495,0.9294395956480537
p143883,0.9506768060644695
p056278,0.8545145742808464
p078649,0.9605011142746508
p191345,0.8024184612053786
p004918,0.7052635161554889
p126259,0.8434696668227005
p072540,0.9719513028114324
p031888,0.27885571152298055
p165732,0.528979509417959
p180290,0.8213201320185256
p206851,0.7446254870635305
p158853,0.8499045386783417
p101803,0.9601626240793389
p004411,0.5527235389707836
p099480,0.8562029091300465
p056578,0.968058652200956
p042139,0.8761168437364968
p018552,0.8508799782870077
p170006,0.6254658968627209
p060898,0.9285093273914394
p186655,0.6663085845811163
p177867,0.5640631417834578
p120708,0.932233183430011
p219300,0.9657897765582433
p250814,0.9307001368721922
p149732,0.6351678187609257
p028051,0.7326790097593279
p235962,0.6951751613367416
p254200,0.8899134821840802
p043893,0.9230450227815234
p094589,0.9401291751311439
p111377,0.8928426740023845
p195736,0.9242027658209284
p109942,0.48389206473344276
p220720,0.6307955645766251
p026423,0.9616873368342493
p237791,0.894909355055663
p095326,0.963071800727782
p200607,0.4986396410921871
p036405,0.969792059955783
p002413,0.5551142502596125
p188999,0.7760860162393236
p019553,0.7608201980881449
p019344,0.9342723373427925
p187175,0.8482388142306425
p018635,0.9157713332137731
p188742,0.9650581680239894
p017117,0.8962033909348833
p219422,0.7835638523441093
p031938,0.9239390761773236
p058563,0.8942934226421894
p008560,0.9331053711164539
p225138,0.9542314573493575
p202606,0.9436572382360716
p148785,0.8603904125345663
p070161,0.8937575658377941
p220670,0.9811299765204513
p202636,0.9455219931363481
p193522,0.7135794527494765
p200994,0.9200930178786182
p212289,0.8912083815880594
p099759,0.9382032359759561
p194438,0.865795533691491
p199446,0.9637110210309865
p144320,0.5586573148172516
p012998,0.8175992157709422
p044395,0.918054373784869
p249774,0.9693619394032857
p187373,0.5999075710219244
p009930,0.8805296508059584
p001858,0.8941939248714871
p123073,0.8683362500299155
p086686,0.9095710774457203
p252165,0.8191818954783494
p224086,0.7729589532876566
p170753,0.9321367744038929
p049117,0.9251378913168418
p220727,0.9721281579517651
p039067,0.9609220354699266
p234956,0.9268375844551953
p067983,0.9173173473430996
p125037,0.8378534861435833
p122857,0.9678564012547318
p043810,0.773218504625401
p218837,0.67007131877864
p200079,0.7740962984275979
p173887,0.7989568763950269
p082670,0.9462469981828199
p250539,0.9340997259444541
p114519,0.8750019631980033
p227795,0.9366345647179724
p020470,0.8618133173661233
p046193,0.9630397238041561
p118300,0.7540746942913419
p073150,0.9401030540039621
p190402,0.8205690728386779
p259277,0.7083696263988464
p231152,0.9229680485218275
p115634,0.962679449041022
p094156,0.9671863652742738
p143165,0.8066560694852118
p217349,0.9333696408219814
p110763,0.9244305267831738
p152509,0.9211603474688467
p169520,0.8856110757361519
p094417,0.5746255328605618
p122716,0.8571525203046669
p131421,0.8861980657162186
p114755,0.9848948362472388
p163544,0.9054839528011009
p227808,0.9828528697800303
p257201,0.961955491055564
p223362,0.7846385224527774
p151633,0.9060195240823983
p161769,0.8765436021262427
p239051,0.7550894837692036
p228097,0.7925514001968681
p196735,0.9534438783506658
p147444,0.9258529908443369
p245164,0.8430843816816378
p242616,0.9006244303608296
p088230,0.9004301198140467
p146769,0.9810000760601469
p123989,0.6390044485086372
p129436,0.9581023330014697
p030528,0.9193886358983098
p230029,0.9655955474379752
p198826,0.9608613331611886
p128062,0.8845809790048793
p055971,0.9699201809943789
p034635,0.9199055585532571
p021786,0.8828980377550311
p057099,0.9578412609471283
p035336,0.9250565636078625
p060843,0.60961592697193
p229360,0.8517847100123676
p091472,0.9434047004944032
p255977,0.8875053345052522
p250499,0.7552043936069541
p091745,0.9474059736896354
p097476,0.9788568374245803
p022465,0.9530880463896145
p003307,0.9590154825020489
p193788,0.9041262343598853
p137557,0.8996989060463486
p185241,0.7556794172068859
p226652,0.8839316137666258
p258645,0.9236335822960378
p165465,0.5297055780406916
p126096,0.9284731158038725
p209688,0.9745420066366495
p202571,0.691754121718793
p135858,0.8814089405134169
p170329,0.6936783569946547
p152684,0.5837749433175166
p057691,0.7815520783989818
p219386,0.9447609527590668
p227330,0.7100460562792925
p043631,0.7175739865680908
p174416,0.9005177193855455
p092814,0.8938999741062137
p182308,0.9424710203156303
p093660,0.6306527023264217
p061810,0.6872618697222264
p178809,0.8047619725061563
p150691,0.7889826669345684
p235457,0.968730942700437
p181608,0.8954222861747834
p072960,0.9675723890885473
p049317,0.877152710609449
p148406,0.930886132307047
p152567,0.8284048559658945
p094377,0.9593109206340269
p032248,0.7846769949135921
p250846,0.9800813618275914
p138423,0.9142885420491533
p175095,0.8418367192576535
p127134,0.918537449842026
p060988,0.8748695477393023
p024036,0.8536682468650605
p160042,0.9214290979744807
p237803,0.8262739030000366
p186993,0.9535034155173114
p233099,0.937168777007741
p038047,0.7132893373462876
p242921,0.9474119422988162
p048460,0.8964948351637886
p098281,0.9615152232922898
p093328,0.9358826110578198
p109761,0.8417654163701769
p206789,0.9455133032342575
p256411,0.9455726695714644
p023221,0.7183570773939424
p230378,0.9176640706781322
p196342,0.8797417865227439
p252437,0.9216060948898501
p072613,0.9283500874996029
p003937,0.8529166687645611
p111106,0.9651498730890989
p095519,0.8435183440286044
p232154,0.9143000035434193
p033226,0.7954958725638213
p102625,0.9612451440942561
p224728,0.9160716486905884
p032217,0.9172702390422106
p149062,0.5427412794890143
p119734,0.8855796286045836
p053570,0.8537436374848351
p024596,0.8280889835451523
p134620,0.9536073478663225
p168478,0.7478984097036443
p045529,0.9258873618719881
p175092,0.9547862182588585
